dokument,invoice_idx,quality,commodity,prompt_language,prompt_strategy,model,prompt_tokens,completion_tokens,total_tokens,latency_ms,formatted_len,ocr_tokens,tp,fp,fn,precision,recall,f1,null_rate,gt_present,cost_usd,cost_czk,api_error
43fdad998f,0,Q1,plyn_vo,cs,baseline,gpt-4o-mini,5524,95,5619,5394.833564758301,11326,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008856,0.0208116,
43fdad998f,0,Q1,plyn_vo,cs,rules,gpt-4o-mini,5591,92,5683,1915.971040725708,11326,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00089385,0.021005475,
43fdad998f,0,Q1,plyn_vo,cs,grounded,gpt-4o-mini,5635,92,5727,1636.533260345459,11326,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00090045,0.021160575,
43fdad998f,0,Q1,plyn_vo,en,baseline,gpt-4o-mini,5096,93,5189,2111.5405559539795,11326,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008201999999999,0.0192747,
43fdad998f,0,Q1,plyn_vo,en,rules,gpt-4o-mini,5139,93,5232,1604.156255722046,11326,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00082665,0.019426275,
43fdad998f,0,Q1,plyn_vo,en,grounded,gpt-4o-mini,5162,93,5255,1771.7602252960205,11326,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008301,0.01950735,
43fdad998f,0,Q1,plyn_vo,cs_en,baseline,gpt-4o-mini,5118,96,5214,1501.5861988067627,11326,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008253,0.01939455,
43fdad998f,0,Q1,plyn_vo,cs_en,rules,gpt-4o-mini,5161,93,5254,1520.7645893096924,11326,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00082995,0.019503825,
43fdad998f,0,Q1,plyn_vo,cs_en,grounded,gpt-4o-mini,5184,94,5278,1536.8895530700684,11326,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.000834,0.019599,
ecd6562815,1,Q1,plyn_mo,cs,baseline,gpt-4o-mini,7355,88,7443,1998.3956813812256,16794,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00115605,0.027167175,
ecd6562815,1,Q1,plyn_mo,cs,rules,gpt-4o-mini,7422,88,7510,5055.288553237915,16794,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011661,0.02740335,
ecd6562815,1,Q1,plyn_mo,cs,grounded,gpt-4o-mini,7466,88,7554,1818.7434673309328,16794,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011726999999999,0.0275584499999999,
ecd6562815,1,Q1,plyn_mo,en,baseline,gpt-4o-mini,7002,88,7090,3867.0339584350586,16794,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011030999999999,0.0259228499999999,
ecd6562815,1,Q1,plyn_mo,en,rules,gpt-4o-mini,7045,88,7133,2190.3181076049805,16794,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00110955,0.026074425,
ecd6562815,1,Q1,plyn_mo,en,grounded,gpt-4o-mini,7068,88,7156,4794.605255126953,16794,0,0,7,0,0.0,0.0,0.0,0.0,7,0.001113,0.0261555,
ecd6562815,1,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,7014,88,7102,2268.506526947021,16794,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011048999999999,0.0259651499999999,
ecd6562815,1,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,7057,88,7145,4070.505619049072,16794,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011113499999999,0.0261167249999999,
ecd6562815,1,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,7080,88,7168,4147.976875305176,16794,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011148,0.0261978,
b2d02fbe68,2,Q1,voda,cs,baseline,gpt-4o-mini,3903,66,3969,1344.0372943878174,8427,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0006250499999999,0.0146886749999999,
b2d02fbe68,2,Q1,voda,cs,rules,gpt-4o-mini,3970,66,4036,1585.52885055542,8427,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0006351,0.01492485,
b2d02fbe68,2,Q1,voda,cs,grounded,gpt-4o-mini,4014,66,4080,2060.3482723236084,8427,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0006417,0.01507995,
b2d02fbe68,2,Q1,voda,en,baseline,gpt-4o-mini,3677,69,3746,4318.8910484313965,8427,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.00059295,0.013934325,
b2d02fbe68,2,Q1,voda,en,rules,gpt-4o-mini,3720,69,3789,2769.4690227508545,8427,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0005993999999999,0.0140858999999999,
b2d02fbe68,2,Q1,voda,en,grounded,gpt-4o-mini,3743,66,3809,1287.837028503418,8427,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.00060105,0.014124675,
b2d02fbe68,2,Q1,voda,cs_en,baseline,gpt-4o-mini,3683,66,3749,1675.353765487671,8427,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.00059205,0.013913175,
b2d02fbe68,2,Q1,voda,cs_en,rules,gpt-4o-mini,3726,66,3792,1633.0749988555908,8427,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0005985,0.0140647499999999,
b2d02fbe68,2,Q1,voda,cs_en,grounded,gpt-4o-mini,3749,66,3815,2052.706956863404,8427,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.00060195,0.014145825,
a2a0ef5fd4,3,Q1,elektrina_vn,cs,baseline,gpt-4o-mini,5219,94,5313,1726.6826629638672,11088,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00083925,0.019722375,
a2a0ef5fd4,3,Q1,elektrina_vn,cs,rules,gpt-4o-mini,5286,100,5386,2318.280935287476,11088,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008529,0.02004315,
a2a0ef5fd4,3,Q1,elektrina_vn,cs,grounded,gpt-4o-mini,5330,91,5421,2088.68408203125,11088,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008541,0.02007135,
a2a0ef5fd4,3,Q1,elektrina_vn,en,baseline,gpt-4o-mini,4783,90,4873,1586.6727828979492,11088,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0007714499999999,0.0181290749999999,
